text,label
Someone left a note under our door warning us to leave the neighbourhood within a week.,Criminal
My elder brother used a power of attorney to sell our family's agricultural land without informing the rest of the family members.,Property
Someone secretly recorded me during a private video call and is now threatening to publish it.,Cyber
I want to know how to legally divide an ancestral family house among four siblings who all have equal claims.,Property
"Someone created an AI-generated video showing me saying things I never said, is this legal to report?",Cyber
"A group of five armed men entered our house at night, tied us up, and looted valuables from every room.",Criminal
My ancestral house title shows an old encumbrance that was supposed to have been cleared years ago but was never updated.,Property
"I want to cancel my gym membership within the free trial period, but the company keeps making it impossible to actually cancel.",Consumer
My employer paid partial gratuity and refuses to clear the remaining balance despite reminders.,Labour
"After my father's death, my younger brother is refusing to give me my rightful share in our commercial shop.",Property
My relative wants an order restraining a builder from selling flats until certain disputed amenities are completed.,Civil
I want to know how to recover possession of a warehouse that a former tenant refuses to vacate.,Civil
"The passport office is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
"A person published a false review about my restaurant online, causing a significant drop in customers.",Civil
A stranger created a fake customer loyalty card scheme using our brand to collect payment information.,Cyber
I want to claim damages from a driver whose reckless behaviour caused damage to my shop's entrance.,Civil
My offer letter mentioned certain perks that were never included once I joined the company.,Labour
My relative wants a court order preventing a tenant from making structural changes without permission.,Civil
"My wife wants full custody, claiming my frequent work travel makes me unavailable for our children.",Family
"A former employee is accessing our company's cloud drive without authorization after resignation, what should we do?",Cyber
"The state transport authority is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
"I signed a lease agreement for an urban plot, but the landlord is now demanding an increase in rent before the agreed term.",Property
I believe a state government office is discriminating against me on the basis of my gender while processing my application.,Constitutional
I want to know if freelance platform workers can claim compensation for unpaid completed assignments.,Labour
Is it possible to legally challenge a property partition that was carried out without my consent among the family members?,Property
My bill for cloud storage subscription included several unexplained charges that were never disclosed to me at the time of signing up.,Consumer
A person warned my father that he would regret going to the police if he pursued the matter.,Criminal
A stranger created a fake customer verification email using our company's domain to collect passwords.,Cyber
I want to challenge a decision denying recognition to a community organization representing an indigenous group.,Constitutional
A professional hired for legal documentation work delivered incomplete paperwork despite receiving full payment.,Civil
A person I met online is threatening to share intimate photos of me with my workplace unless I pay them.,Cyber
My spouse wants to sell our matrimonial home without my consent while our divorce case is ongoing.,Family
A local group has encroached on a common agricultural land that legally belongs to our housing society as shared land.,Property
I want to understand the difference between physical custody and legal custody for my children.,Family
My neighbour has been threatening to harm me and my family if I don't sell my land to him.,Criminal
I want to know whether my married sister has an equal share in our ancestral urban plot along with the other siblings.,Property
A person who borrowed office furniture for an event has failed to return it despite repeated requests.,Civil
I want to know if adoptive parents can later reverse an adoption if circumstances change significantly.,Family
My relative wants to understand how maintenance is calculated if her husband is self-employed with variable income.,Family
I want to know the correct process for registering a commercial shop that I recently purchased in Delhi.,Property
Someone visited a witness's house at night warning him not to appear in court.,Criminal
"My wife wants to change our children's surname after our divorce, and I disagree with this decision.",Family
I want to know my rights if my company refuses to provide protective gear required for my job.,Labour
"My family has been living on this commercial shop for decades, but a private company now claims it owns the land.",Property
Someone shared my private consultation details from an online counseling session without my consent.,Cyber
We are considering a trial separation and want to understand our rights during this period.,Family
My wife is not allowing me to see our son even though we are still going through divorce proceedings.,Family
Someone threatened my father with dire consequences if he continued to support a rival candidate in local elections.,Criminal
Someone stole valuable tools from our workshop while the staff was away for lunch.,Criminal
I discovered that the state transport authority has been monitoring my personal communications without informing me or obtaining proper authorization.,Constitutional
A local moneylender is threatening to harm my family if we don't repay the loan immediately.,Criminal
My landlord is refusing to return my security deposit even though I vacated the premises months ago.,Civil
"After registering the sale deed for my residential plot, I discovered the seller did not have full ownership rights to sell it.",Property
My relative's stored crop was deliberately burnt overnight after a dispute over field boundaries.,Criminal
My relative's daughter was approached by a stranger outside her school offering sweets and asking her to come along.,Criminal
A person entrusted with collecting society funds has been misusing the money for personal use.,Criminal
"My ceiling fan is still within the warranty period, but the service centre is asking me to pay for a repair that should be free.",Consumer
"I want to cancel my online tuition course within the free trial period, but the company keeps making it impossible to actually cancel.",Consumer
What remedies are available if my fundamental rights have been violated by an action taken by a public authority?,Constitutional
I want to know if maternity leave benefits apply to adoptive mothers as well.,Labour
My company is asking me to forfeit gratuity citing disciplinary issues that were never formally addressed.,Labour
We want to know whether both parties must be physically present for the mutual divorce hearing.,Family
I want to know whether a gift deed for a commercial shop can be legally cancelled once it has already been registered.,Property
"A public university denied me a government service on the basis of my caste, and I want to challenge this as discriminatory.",Constitutional
My paternal uncle is claiming ownership of our independent house even though it was registered solely in my father's name.,Property
A group held a shopkeeper's assistant against his will overnight over a dispute about unpaid dues.,Criminal
I want to understand if my employer can terminate me during my maternity leave period.,Labour
I want to understand if contract workers are entitled to the same leave benefits as permanent employees.,Labour
I want to challenge the constitutional validity of a rule that bars certain citizens from holding a particular public office.,Constitutional
A neighbour's newly built shed is causing rainwater to flow directly into my courtyard during monsoon.,Civil
My company added a bond clause to my contract without properly explaining its terms beforehand.,Labour
The billboard advertisement for a motorbike sale mentioned a price that was very different from what I was actually charged in-store.,Consumer
My sister wants to be appointed guardian for our niece's property left behind by her late parents.,Family
I want to know if an employment bond can restrict me from joining a competitor company.,Labour
I want to challenge a gift deed through which my agricultural land was transferred to a relative without my knowledge.,Property
"Someone is threatening to hack my social media unless I follow their instructions, what should I do?",Cyber
My internship was terminated early without any explanation from the organization.,Labour
"I paid for DTH television subscription, but the quality of service has been extremely poor and far below what was promised at the time of signing up.",Consumer
I want to claim compensation from a neighbour whose water tank overflowed and damaged my property.,Civil
I want a court's help to stop a neighbour from diverting our shared drainage line onto my property.,Civil
A former business partner is threatening to leak confidential financial records unless I agree to their terms.,Cyber
My family house was used as collateral for a loan taken by a family member who has now defaulted on the repayment.,Property
"Someone hacked into my college portal and changed my academic records, what legal action is possible?",Cyber
"Someone posted a public message threatening to harm me because of an online argument, is this punishable?",Cyber
Someone I have never met is claiming rights over my farmhouse based on an old document I have never seen before.,Property
A local council denied permission for a minority group to conduct an annual pilgrimage through a public route.,Constitutional
I want to know how to check if my provident fund contributions have been deposited correctly.,Labour
I want to know if elderly parents can claim maintenance from grandchildren if their own children cannot provide support.,Family
"I paid a repair shop to fix my induction cooktop, but they returned it in a worse condition than before and refuse to fix it again.",Consumer
I want to know how to legally remove my name from a jointly held farmhouse that I no longer wish to co-own.,Property
I want to know whether continuous tracking of citizens' movements by a government app without consent violates any fundamental rights.,Constitutional
"The local police rejected my application without giving any reasons, and I believe this decision was completely arbitrary.",Constitutional
I want to know if paternity leave can be split into multiple periods instead of one continuous block.,Labour
A government authority is requiring an unusual loyalty declaration from citizens before allowing them to access a public benefit.,Constitutional
I want to know if a guardian can be removed if they are found to be misusing a minor's inheritance.,Family
I want to understand if my company must provide written confirmation for any changes to my role.,Labour
My husband's family continues to demand money from my parents even after two years of marriage.,Family
"My laundry service keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",Consumer
I want to challenge a government decision restricting a specific community from being represented on a local advisory panel.,Constitutional
Someone accessed my private reading habit app and shared my personal preferences without authorization.,Cyber
The courier company delivered my water heater in a badly damaged condition and is denying responsibility for the mishandling.,Consumer
I want to know if a total ban on public gatherings across an entire city is a reasonable restriction under the constitution.,Constitutional
A person who borrowed money from my grandfather is refusing to repay despite a signed agreement.,Civil
"Someone is threatening to leak my data unless I pay in cryptocurrency, what should I do?",Cyber
"A group of anonymous users is coordinating to mass-report and troll my small business page, what can I do?",Cyber
My employer denied a request for flexible hours despite my role being fully remote.,Labour
A person online is trying to convince my younger sibling to share personal photos in exchange for game credits.,Cyber
I want to know the legal process for my mother to claim maintenance from her children.,Family
"The company's advertisement showed a much larger size for the electric kettle, but the delivered product was noticeably smaller than shown.",Consumer
My builder is refusing to execute the sale deed for my flat even though I have made the complete payment.,Property
Someone accessed my private budgeting spreadsheet stored online and altered the figures without permission.,Cyber
"Someone hacked my Snapchat account and is impersonating me to my friends, what can I do?",Cyber
I want to understand if probationary employees are entitled to the same benefits as permanent staff.,Labour
A neighbour's child was found locked outside the house for hours as punishment.,Criminal
My insurance claim under my life insurance policy was rejected on flimsy grounds even though my policy clearly covered the incident.,Consumer
I want to know how to address unfair workload distribution that seems to target specific employees.,Labour
My relatives are disputing whether a widow has equal inheritance rights alongside her husband's siblings.,Family
A person defamed me in a community meeting by making false claims about my financial dealings.,Civil
"My landlord wants to sell the orchard land I am renting, and I want to know how this affects my current tenancy rights.",Property
My relative's shop was burgled twice within a month despite installing new locks.,Criminal
"I want to cancel my health insurance policy within the free trial period, but the company keeps making it impossible to actually cancel.",Consumer
"The technician sent for mobile repair service did a careless job, and now the underlying problem has actually gotten worse than before.",Consumer
How can I legally challenge the district administration for violating my fundamental rights while carrying out their official duties?,Constitutional
My nephew sold the entire ancestral ancestral house without informing or including the other legal heirs at all.,Property
My relative refuses to return furniture that was given to him temporarily during a family relocation.,Civil
I want to know how courts assess a child's capacity to pay maintenance to elderly parents.,Family
"My partner and I have been living together for five years, and I want to know our legal rights as a couple.",Family
We suspect the accused destroyed a weapon used in an assault before police could recover it.,Criminal
"A person made defamatory remarks about my family business during a public event, harming our reputation.",Civil
What are my constitutional options if a government authority in Bhopal continues to ignore my legitimate grievance?,Constitutional
A public university is preventing me from practicing my trade in a public market without giving any valid legal reason.,Constitutional
"The builder allotted my parking spot to another flat owner, and now the society is refusing to correct the mistake.",Property
"My relative, who agreed to testify in a case, is now receiving anonymous calls asking him to stay quiet.",Criminal
"The technician sent for inverter installation service did a careless job, and now the underlying problem has actually gotten worse than before.",Consumer
Someone assaulted my father at the community meeting after a disagreement about the temple committee.,Criminal
My employer dismissed me verbally without providing any written termination letter.,Labour
I want to know if family court proceedings differ significantly from regular civil court hearings.,Family
My relative wants to formally adopt her stepchild to solidify their legal parent-child relationship.,Family
My father was cheated by a broker who took commission for a deal that was never completed.,Criminal
"I had booked a hotel room in advance, but on arrival the hotel denied my confirmed reservation and refused to accommodate me at all.",Consumer
My tenant is causing damage to my family house and refuses to pay for the repairs despite the terms of our lease.,Property
"I signed a sale agreement for an ancestral house, but the seller is now backing out of the deal after receiving my token amount.",Property
I want to understand how debts accumulated during marriage are divided between spouses after separation.,Family
"My relative hired workers for a construction project but never paid their agreed wages, and now I am being blamed.",Civil
I want to know if a marriage conducted abroad needs to be separately validated within India.,Family
"I received a fake lottery winning email asking for processing fees, is this illegal?",Cyber
"The showroom promised to replace my tablet within seven days of purchase, but they keep giving excuses every time I follow up.",Consumer
A group of men vandalised a bus stop shelter after a disagreement with the local authority.,Criminal
Someone hit my uncle with a wooden plank during an argument at a construction site.,Criminal
Is it possible to claim a refund for a second-hand car purchased in Bhopal that stopped working just days after delivery?,Consumer
A local authority is preventing our community from holding a religious procession that we have held peacefully for many years.,Constitutional
I want to understand my rights within the marriage since my spouse controls all our finances.,Family
My internship was extended repeatedly without any conversion to a permanent position as promised.,Labour
A construction firm charged extra for labour that was already included in our original signed estimate.,Civil
I want to know if I can claim compensation for being laid off without adequate prior notice.,Labour
I want to claim unpaid wages from a family that employed me as domestic help for over a year.,Labour
My business is facing losses because a supplier stopped fulfilling orders without formally ending our contract.,Civil
"My Twitter account was hacked and used to post offensive content, what should I do?",Cyber
A classmate created a synthetic image of me in an inappropriate situation and circulated it in our college group.,Cyber
A person hired to install machinery caused damage during setup and refuses to bear the repair costs.,Civil
"I received a suspicious link claiming to update my KYC and lost money after clicking it, what next?",Cyber
My sister wants to adopt her husband's child from his previous marriage.,Family
Someone created fake stamp papers to draft a fraudulent agreement using my father's name.,Criminal
"My office space is being acquired by the state for a public project, and I have concerns about the compensation offered.",Property
A person is repeatedly creating fake accounts to bypass being blocked from messaging me.,Cyber
"A sealed food product I bought turned out to be spoiled and unsafe to eat, yet the retailer denies any responsibility for it.",Consumer
My piece of land was used as collateral for a loan taken by a family member who has now defaulted on the repayment.,Property
"A man tried to forcibly enter my house late at night, claiming he had some dispute with my brother.",Criminal
"I noticed duplicate charges on my card for a single purchase of a dinner set, and the merchant is not refunding the extra amount.",Consumer
I want to know if my job is protected while I am on approved medical leave.,Labour
My mother was pushed down the stairs during an altercation with our neighbour over a common wall.,Criminal
Our temple committee was denied permission to conduct a traditional religious ceremony without any reasonable explanation from the local administration.,Constitutional
I want to know if remote work employment terms differ from standard office-based employment contracts.,Labour
"The company providing my salon membership package has been extremely negligent, causing repeated inconvenience without offering any compensation.",Consumer
"My employer withheld my wages, claiming dissatisfaction with my work without any prior warning.",Labour
"I work as a domestic helper, and my employer has stopped paying my monthly wages for two months.",Labour
A local council denied permission for citizens to hold a candle march commemorating a public tragedy without valid reason.,Constitutional
My company schedules my shifts without considering the minimum rest period between working hours.,Labour
The extended warranty I paid extra for on my induction cooktop is not being honoured now that the product has actually broken down.,Consumer
I want to question the legal authority of a person who has been appointed to hold a public office in Ranchi.,Constitutional
I want to understand if gig workers are entitled to any compensation for work-related injuries.,Labour
My company is forcing overtime on factory workers without additional compensation as required.,Labour
"I was sold a trimmer under the false claim that it was imported, but later I found out it was locally manufactured.",Consumer
"A workshop near our home operates heavy machinery through the night, disturbing our sleep regularly.",Civil
A vendor is refusing to accept returned defective goods despite our contract allowing returns within a set period.,Civil
My cousin's business partner refuses to reimburse losses caused by his negligence in handling client orders.,Civil
Someone accessed my private habit-tracking app and shared personal data without my consent.,Cyber
My business partner is refusing to formally document responsibilities as agreed during our initial partnership talks.,Civil
"My blog's admin credentials were changed by someone else, locking me out of my own site.",Cyber
"A stranger is stalking me on social media and commenting inappropriately, is this punishable?",Cyber
I want to claim overtime wages for the extra hours I worked during the last few months.,Labour
My electricity connection was disconnected without prior notice despite me having paid all my previous bills on time.,Consumer
A stranger shared my personal information online along with false accusations to damage my reputation.,Cyber
A local council denied a minority group's request to hold prayers in a public space during a designated period.,Constitutional
My employer extended my probation indefinitely without providing any specific performance feedback.,Labour
"I want to cancel my DTH television subscription within the free trial period, but the company keeps making it impossible to actually cancel.",Consumer
A person hacked into my smart fridge app and is sending unusual notifications to my phone.,Cyber
My office space was used as collateral for a loan taken by a family member who has now defaulted on the repayment.,Property
Can I take legal action against someone who has occupied my office space without my permission for several years?,Property
I want to challenge an order restricting access to a public monument for members of a particular community.,Constitutional
"My caste certificate application was rejected by the local authority without any proper explanation, and I believe this affects my constitutional rights.",Constitutional
I believe the passport office is discriminating against me on the basis of my gender while processing my application.,Constitutional
My employer changed my job title without discussing the implications for my career growth.,Labour
My relative's business partner took a loan in the firm's name without informing the other partners.,Civil
What documents are required to prove clear ownership of a vacant plot that I intend to sell in Kolkata?,Property
A public authority barred a group of citizens from observing a court hearing that should ordinarily be open to the public.,Constitutional
I want to hold a public authority accountable for consistently failing to perform duties required of it under the constitution.,Constitutional
"Someone created a fake news article using my name to damage my reputation, can I file a complaint?",Cyber
Someone threatened to kill my entire family unless I dropped a case I had filed.,Criminal
"A caterer failed to deliver food on time for a corporate event, causing financial losses to my company.",Civil
I want to know if a marriage performed without the consent of one party can be considered valid.,Family
A contractor overcharged for materials and is refusing to provide a detailed breakdown of expenses as agreed.,Civil
My bill for matrimonial site subscription included several unexplained charges that were never disclosed to me at the time of signing up.,Consumer
I want to know whether a gift deed for an urban plot can be legally cancelled once it has already been registered.,Property
"My relative was falsely accused publicly of financial mismanagement, damaging his standing in the community.",Civil
I want to know if agricultural land can be legally converted for residential use in Indore without violating any rules.,Property
Is it possible to claim a refund for a new car purchased in Pune that stopped working just days after delivery?,Consumer
My relative's factory was set on fire allegedly by a rival business owner in the area.,Criminal
A relative suffered internal injuries after being kicked repeatedly by a group of men.,Criminal
"A salesperson promised free accessories with my new car purchase, but the store later refused to give any of those promised items.",Consumer
How do I legally establish my ownership over a piece of land that has been in dispute with a family member for years?,Property
My company's designs were used by a former vendor without authorization after our contract ended.,Civil
A person promised in writing to help set up my shop's interior but never followed through despite payment.,Civil
"I lent money to a colleague based on a verbal promise, and he now denies the loan ever happened.",Civil
I want to know if my marriage is legally valid since it took place without both families present.,Family
"I paid in advance for a medical procedure that was never actually performed, and the hospital is refusing to refund the amount.",Consumer
