text,label
Someone visited a witness's house at night warning him not to appear in court.,3
My landlord is trying to evict me from my rented village land without giving proper notice as required under the rental agreement.,7
A database containing my personal details was leaked and is now being circulated in online forums.,4
"My neighbour has slowly encroached onto my land over the years, and now a portion of my vacant plot is being used by them.",7
"Someone created a parody account mimicking me in a way that is damaging my reputation, is this legal?",4
Someone slipped a harmful substance into food meant for a rival business owner's family.,3
My cousin is claiming ownership of our residential bungalow even though it was registered solely in my father's name.,7
"My newly purchased office chair arrived with a visible crack, but the seller is saying damage happened after delivery. How do I get this resolved?",2
My platform reduced incentive payouts after I had already completed the required number of deliveries.,6
The seller of a duplex house took an advance from me and later sold the same property to someone else.,7
A builder failed to provide the agreed structural warranty despite defects appearing within months of handover.,0
I want to recover money paid for catering services that were cancelled without any prior notice.,0
A government office in Delhi is treating me differently from other applicants purely because of my community background.,1
My former business partner is refusing to pay outstanding dues as agreed during our partnership settlement.,0
"I was cheated during an online matrimonial scam, can I file a police complaint?",4
A contractor used substandard materials in our building construction despite the agreement specifying premium quality.,0
I want to know if I can challenge a layoff decision that seems to target older employees unfairly.,6
A textile supplier delivered goods that did not match the samples agreed upon in our contract.,0
"My husband converted to another religion after marriage, and I want to know my options for divorce.",5
A stranger created a fake obituary and asked for donations using my deceased relative's photo.,4
I want to challenge a decision where the state denied me the right to contest a local election on unclear grounds.,1
"I suspect the documents shown to me by the seller of a farmhouse are not genuine, and I need to verify their authenticity.",7
"I was stopped from wearing a religious symbol at my workplace by a government employer, and I want to challenge this restriction.",1
I want to know if temporary workers are also entitled to compensation for workplace injuries.,6
"I suspect the documents shown to me by the seller of an independent house are not genuine, and I need to verify their authenticity.",7
"I want a replacement for my faulty pair of wireless earphones, but an online marketplace seller keeps sending a technician instead of giving me a new unit as promised.",2
A group forcibly entered a moving car and robbed the occupants at a deserted stretch of road.,3
"Someone created a fake support ticket portal to steal user credentials for an app I use, what should I do?",4
A government office is requiring citizens to provide details unrelated to the service they are actually seeking.,1
A company failed to honour its warranty agreement despite the product malfunctioning within the covered period.,0
A former classmate is posting insulting comments about my appearance under every photo I share online.,4
I want to know if I can object to my child undergoing a medical procedure my ex-spouse has arranged.,5
What is the correct legal process to transfer an apartment flat from my father's name to my name after his death?,7
"We want to formally separate while remaining married for religious reasons, what is the process.",5
A witness who reported a crime to the police is now being followed by unknown men.,3
What can I do if my co-owner is trying to sell a jointly owned row house without informing me at all?,7
My relative's boundary wall was damaged after a neighbour's heavy vehicle repeatedly reversed into it.,0
My cousin wants to challenge an adoption that she believes was not done through proper legal channels.,5
I want to know the legal process for my mother to claim maintenance from her children.,5
"I signed a sale agreement for a residential bungalow, but the seller is now backing out of the deal after receiving my token amount.",7
A caretaker at an old age home was caught mistreating and neglecting elderly residents.,3
I want to know if stridhan includes gifts received from my husband's side of the family as well.,5
My company forces employees to work in hazardous conditions without proper training or safety briefings.,6
"I repaid my home loan in full, but the bank is delaying the release of my ancestral house documents from the mortgage.",7
A group is sending coordinated threats to my business page after a public complaint I made.,4
I want to know how to address ongoing demands from my husband's family related to wedding expenses.,5
I want supervised visitation with my child due to concerns raised during our custody proceedings.,5
Someone forcibly stopped our delivery van and looted the goods on a highway stretch.,3
A minor was made to beg on the streets by an adult who took away all his earnings.,3
How can I legally challenge the passport office for violating my fundamental rights while carrying out their official duties?,1
Someone keeps following my car every day on my way to work and I fear for my safety.,3
My relative wants an agreement enforced where a builder promised specific finishing materials that were never used.,0
I want to know the correct process for registering a village land that I recently purchased in Kolkata.,7
My relative's signature was forged on a property document to sell land that belonged to our family.,3
"Someone tampered with the crime scene before the police arrived, and important evidence seems to be missing now.",3
A shopkeeper was caught selling tobacco products to school children despite repeated warnings.,3
"I paid in advance for a water heater that was never delivered, and now the seller is not responding to my refund requests at all.",2
"My refund for a returned printer was approved by the platform, but the payment gateway shows it was never actually processed.",2
"The local police is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",1
I want to understand my rights regarding paid leave during hospitalization due to a workplace accident.,6
I want to understand if my employer can be held responsible for repeated minor injuries at work.,6
My ex-husband is not returning our children after their scheduled visits with him.,5
There is a dispute over the valuation of my row house during a court-ordered partition among family members.,7
I want to compel the local police to perform a legal duty that they have been refusing to carry out for months.,1
My tenant farmer is refusing to vacate my agricultural land even after the lease period for cultivation has clearly expired.,7
A group of men vandalised a bus stop shelter after a disagreement with the local authority.,3
My employer refuses to pay for medical treatment after I got injured while working at their house.,6
