text,label
"A stranger created an account using my late relative's photo to scam people, how do I report this?",Cyber
My professional email was hacked and used to send inappropriate messages to my clients.,Cyber
I want to claim interim maintenance while our divorce case is still pending in court.,Family
The police refused to register my complaint even though I clearly explained the incident to them.,Criminal
I want to know if a state government can restrict access to public healthcare based on a person's state of origin.,Constitutional
I want to question the legal authority of a person who has been appointed to hold a public office in Delhi.,Constitutional
My housing plot title shows an old encumbrance that was supposed to have been cleared years ago but was never updated.,Property
I want to understand my rights to the matrimonial home since it was purchased solely in my husband's name.,Family
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Delhi.,Constitutional
What can I do if a packers and movers provider refuses to fix a recurring problem despite my numerous complaints and follow-ups?,Consumer
"A fire was started in an abandoned building next to our house, and we suspect it was intentional.",Criminal
I want to know if factory workers can claim compensation for repetitive strain injuries from their job.,Labour
My business is owed payment from a client who received the ordered goods but disputes the final invoice amount.,Civil
Police found stolen mobile phones being sold by a person operating out of a small shop.,Criminal
A man attacked a delivery agent with a wooden stick after a dispute over a damaged package.,Criminal
I was stopped by officials from travelling to another state despite having no criminal record or pending legal case.,Constitutional
A person is using automated scripts to repeatedly send spam messages to my business inbox.,Cyber
I want to understand if my company must provide outplacement support during mass layoffs.,Labour
I want to understand my rights regarding paid leave during hospitalization due to a workplace accident.,Labour
"My neighbour has blocked the only access road leading to my independent house, leaving me with no way to reach my own land.",Property
"My personal diary app data was leaked after a data breach, what legal recourse do I have?",Cyber
My employer frequently changes my shift timings without giving adequate advance notice.,Labour
Someone keeps following my car every day on my way to work and I fear for my safety.,Criminal
I want guidance on establishing paternity for my child since my former partner denies being the father.,Family
I want to challenge a government order restricting entry of journalists into a public press briefing without clear reasoning.,Constitutional
"A person created a fake job posting using our company name to collect applicants' personal data, is this actionable?",Cyber
"The product description online promised certain features for the pressure cooker, but what I received does not match those claims at all.",Consumer
"My neighbour has planted trees right along the shared boundary, and I believe this actually encroaches onto my vacant plot.",Property
Someone is impersonating a college placement officer online to collect resumes and personal data from students.,Cyber
"I have been working as a contract worker for years, but the company refuses to make me permanent.",Labour
"My tablet developed a fault under guarantee, but the seller is insisting I pay labour charges which were supposed to be covered.",Consumer
"Someone created a fake customer support chatbot impersonating our brand to collect user data, is this illegal?",Cyber
I want to question the legal authority of a person who has been appointed to hold a public office in Lucknow.,Constitutional
Someone created a fake customer verification call using our broadband provider's name to collect account details.,Cyber
I want to challenge a rule requiring citizens to reveal personal beliefs as a condition for receiving a government subsidy.,Constitutional
I want to understand the process for consolidating multiple provident fund accounts from different employers.,Labour
I want a court's help to stop a former partner from using our shared brand name commercially.,Civil
"My online exam account was hacked and my results were tampered with, what can I do?",Cyber
A person I know socially borrowed money for an emergency and now denies any such transaction occurred.,Civil
"My relative's marriage was conducted without proper rituals, and now its validity is being questioned.",Family
"My salon membership package auto-renewed without my consent, and the company charged my card despite me never approving the renewal.",Consumer
"My neighbour runs machinery at odd hours, and the vibrations have started affecting our house's structure.",Civil
"I submitted my resignation, but my manager keeps delaying the acceptance process.",Labour
"I was sold a pair of branded sunglasses under the false claim that it was imported, but later I found out it was locally manufactured.",Consumer
I want to question the legal authority of a person who has been appointed to hold a public office in Indore.,Constitutional
A person is using my old resume template without permission to promote their own career coaching service.,Cyber
"My company denies casual leave requests frequently, citing staffing shortages as the only reason.",Labour
I want to know if my company must provide leave for attending a family member's medical emergency.,Labour
My father was warned over the phone that his shop would be destroyed if he did not comply.,Criminal
A public authority is restricting access to government data that citizens are constitutionally entitled to review.,Constitutional
My father-in-law wants to claim maintenance from my husband despite their strained relationship over the years.,Family
I want to challenge a gift deed through which my duplex house was transferred to a relative without my knowledge.,Property
"My company is asking me to work six days a week without any weekly off, which seems unfair.",Labour
Someone left a threatening note on our car warning us to stop pursuing a legal complaint.,Criminal
A person impersonated a government official to collect money from villagers for a fake scheme.,Criminal
"I signed a sale agreement for a small plot, but the seller is now backing out of the deal after receiving my token amount.",Property
I want to know if I can request a copy of my complete employment record from my company.,Labour
"I noticed duplicate charges on my card for a single purchase of a sewing machine, and the merchant is not refunding the extra amount.",Consumer
My employer is asking me to work from a client's office without updating my employment agreement.,Labour
My brother wants to be appointed guardian for our niece since her mother is unable to care for her currently.,Family
"My wife has not lived with me for over two years, and I want to file for divorce on that basis.",Family
A local body is preventing a minority community from constructing a community hall despite obtaining the required permissions.,Constitutional
Someone created a public post listing my personal details after I reported them for online misconduct.,Cyber
A relative in custody was allegedly beaten by officers to force him into signing a statement.,Criminal
Local election officials denied me the opportunity to cast my vote despite my name appearing on the electoral roll.,Constitutional
I want to know whether continuous facial recognition scanning of citizens in public spaces without consent violates any rights.,Constitutional
What are my constitutional options if a government authority in Pune continues to ignore my legitimate grievance?,Constitutional
Is there a way to get compensation for the mental harassment caused by a faulty gas stove that the seller refuses to fix?,Consumer
"A nearby car wash has been draining dirty water onto our compound, causing a persistent bad odour.",Civil
"The person who sold me an ancestral house turns out to have only partial ownership, and other co-owners were never informed of the sale.",Property
"A person demanded money from my shop owner every month, threatening to damage the shop if refused.",Criminal
"I have the original warranty card for my pressure cooker, yet the authorised service centre is denying free repair citing some hidden clause.",Consumer
"I noticed duplicate charges on my card for a single purchase of a pair of branded sunglasses, and the merchant is not refunding the extra amount.",Consumer
A tenant refuses to vacate a warehouse despite the lease agreement having expired several months ago.,Civil
A man exposed himself in front of children playing in a public park.,Criminal
"I noticed duplicate charges on my card for a single purchase of a pair of running shoes, and the merchant is not refunding the extra amount.",Consumer
My sister is claiming ownership of our agricultural land even though it was registered solely in my father's name.,Property
A fake website using our logo and design is asking users to enter personal information for a fake offer.,Cyber
My delivery platform deducted money from my earnings citing a customer complaint I was never informed about.,Labour
I want to know if the state can compel citizens to disclose their political views before accessing a government scheme.,Constitutional
Someone is impersonating a university admissions officer online to collect application fees from students.,Cyber
How do I file a complaint against a company showroom in Pune for selling me a defective induction cooktop?,Consumer
The compensation amount offered for my acquired land seems far below the actual market value of the family house.,Property
"I want to claim a share of assets that were accumulated during our marriage, even though they are in his name.",Family
"I cancelled my DTH television subscription weeks ago, yet the company continues to deduct the monthly amount from my card.",Consumer
A group of boys have been repeatedly bullying and physically hurting a younger student in our locality.,Criminal
A government order is interfering with how our religious institution manages its own internal affairs and administration.,Constitutional
My company is asking me to return to work before my doctor recommended medical leave has ended.,Labour
"I signed a sale agreement for a warehouse property, but the seller is now backing out of the deal after receiving my token amount.",Property
I want to know the correct procedure to file a complaint when the local police station is not cooperating.,Criminal
"My siblings and I inherited an urban plot, but we cannot agree on how to divide it among ourselves fairly.",Property
I want to know whether my married sister has an equal share in our ancestral commercial shop along with the other siblings.,Property
My spouse wants to claim rights over a flat that was gifted to me individually by my parents.,Family
"My smart TV caught fire due to a wiring fault, and the manufacturer is refusing to accept any responsibility for the damage caused.",Consumer
Someone assaulted a food delivery worker after accusing him of tampering with an order.,Criminal
"My in-laws are trying to take custody of my child, claiming I cannot provide proper care.",Family
I want to understand how courts handle jointly held bank accounts during divorce proceedings.,Family
The e-commerce site delivered an empty box instead of the vacuum cleaner I had ordered and paid for in full online.,Consumer
"My bike's after-sales service has been extremely poor, with the dealership repeatedly failing to fix the same recurring issue.",Consumer
I want to know if I can claim any rights after a long-term live-in relationship ends abruptly.,Family
"I received a fake police notice online demanding payment for an alleged cybercrime, is this legitimate?",Cyber
Someone has been sending our family repeated threats through anonymous notes left near our gate.,Criminal
A burglar entered our office through the ventilator and stole cash from the drawer overnight.,Criminal
I found out that the property card for my agricultural land contains an error regarding the boundaries of the plot.,Property
My employer terminated my contract without paying the outstanding dues mentioned in our agreement.,Labour
"My father transferred a commercial shop to my sister through a gift deed, but I believe this transfer was made under pressure.",Property
