text,label
"I was added to a scam WhatsApp group promising quick money returns, how do I report the organizers?",4
A stranger created a fake customer loyalty portal using our supermarket chain's name to collect data.,4
"My ex-partner is planning to move our son to another country permanently, and I strongly object.",5
A group vandalised public toilets in our locality causing extensive damage to fittings.,3
I want to question the legal authority of a person who has been appointed to hold a public office in Ludhiana.,1
"A state-run school rejected my application without giving any reasons, and I believe this decision was completely arbitrary.",1
"I signed a lease agreement for an apartment flat, but the landlord is now demanding an increase in rent before the agreed term.",7
I want to know if a marriage conducted abroad needs to be separately validated within India.,5
A local body refused to allow a public debate on a controversial policy citing vague concerns about disruption.,1
"The technician sent for property maintenance service did a careless job, and now the underlying problem has actually gotten worse than before.",2
A man attacked my elderly mother and pushed her to the ground while snatching her purse.,3
My company schedules my shifts without considering the minimum rest period between working hours.,6
I want to recover charges paid for a service that was never completed as agreed by the provider.,0
A group entered our farmland and destroyed the fencing to let cattle graze without permission.,3
A group pelted stones at our house causing damage to the roof and windows.,3
A public authority denied my request to hold a peaceful sit-in protest outside a government office without valid reasoning.,1
A person is repeatedly sending unsolicited and inappropriate messages to my professional business account.,4
I want to know my rights as a domestic worker who was terminated without any notice.,6
"My company denied my workplace injury claim, stating it was not related to my job duties.",6
My father has been occupying the entire ancestral row house and refuses to let other family members access their share.,7
My workplace and daily commute details were posted publicly by someone after an online dispute.,4
I want to understand if my company must provide written confirmation for any changes to my role.,6
Someone reported that a group is illegally cutting down protected trees in the nearby forest area.,3
I want to know if maintenance obligations apply to adoptive parents in the same way as biological parents.,5
A public authority is denying citizens the right to inspect documents related to a decision that directly affects them.,1
"My blog's admin credentials were changed by someone else, locking me out of my own site.",4
I was charged a hefty cancellation fee for a cloud storage subscription even though I cancelled well within the allowed free cancellation period.,2
I want to know if agricultural land can be legally converted for residential use in Indore without violating any rules.,7
My private childhood photos were used without consent in an unrelated online advertisement.,4
My employer is asking me to work night shifts without additional compensation as promised earlier.,6
Can I take action against a company that keeps ignoring my written complaints about their defective smart TV?,2
"I clicked a fake link and my Gmail account got compromised, what is the legal process to recover it?",4
A government authority denied my request to review the criteria used to reject my application for public assistance.,1
"A YouTube channel is reposting my original videos and claiming them as their own content, what can I do?",4
How can I legally challenge a public university for violating my fundamental rights while carrying out their official duties?,1
My employer denies fair wages to skilled workers compared to unskilled labour doing similar tasks.,6
My tenant is refusing to vacate the shop even after the lease agreement clearly expired last year.,0
I discovered that a duplicate SIM was issued for my number without my authorization.,4
A person is occupying storage space in our godown that was only meant for temporary use last year.,0
I want to understand what happens to an adoption if the adoptive parents later divorce.,5
"My travel package booking keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",2
My cousin took a loan for his wedding expenses and has stopped making the agreed repayments.,0
I want to understand how many earned leaves I am entitled to under standard employment practices.,6
"The company agreed to replace my damaged pair of wireless earphones, but it has been over a month and I have not received the replacement yet.",2
A local administration denied our request to hold a peaceful gathering to discuss a proposed development project.,1
My private conversation from an online grief support group was shared outside the group without consent.,4
I want to know if deductions for provident fund are being calculated correctly on my salary.,6
I want to understand if my role can be permanently reassigned while I am on maternity leave.,6
My relative was threatened with a knife during a robbery attempt at his shop.,3
A public authority is denying citizens the right to peacefully picket outside a government office over a genuine grievance.,1
I want to know what legal steps are needed for a formal judicial separation from my wife.,5
I want to know whether a gift deed for a vacant plot can be legally cancelled once it has already been registered.,7
I want to know if my employer must provide regular safety training for factory floor workers.,6
My father witnessed an accident and is now being pressured by the other party not to give a statement.,3
Someone was caught operating an illegal firecracker manufacturing unit in a residential area.,3
My landlord is trying to evict me from my rented commercial shop without giving proper notice as required under the rental agreement.,7
