text,label
"I was added to a scam WhatsApp group promising quick money returns, how do I report the organizers?",Cyber
A stranger created a fake customer loyalty portal using our supermarket chain's name to collect data.,Cyber
"My ex-partner is planning to move our son to another country permanently, and I strongly object.",Family
A group vandalised public toilets in our locality causing extensive damage to fittings.,Criminal
I want to question the legal authority of a person who has been appointed to hold a public office in Ludhiana.,Constitutional
"A state-run school rejected my application without giving any reasons, and I believe this decision was completely arbitrary.",Constitutional
"I signed a lease agreement for an apartment flat, but the landlord is now demanding an increase in rent before the agreed term.",Property
I want to know if a marriage conducted abroad needs to be separately validated within India.,Family
A local body refused to allow a public debate on a controversial policy citing vague concerns about disruption.,Constitutional
"The technician sent for property maintenance service did a careless job, and now the underlying problem has actually gotten worse than before.",Consumer
A man attacked my elderly mother and pushed her to the ground while snatching her purse.,Criminal
My company schedules my shifts without considering the minimum rest period between working hours.,Labour
I want to recover charges paid for a service that was never completed as agreed by the provider.,Civil
A group entered our farmland and destroyed the fencing to let cattle graze without permission.,Criminal
A group pelted stones at our house causing damage to the roof and windows.,Criminal
A public authority denied my request to hold a peaceful sit-in protest outside a government office without valid reasoning.,Constitutional
A person is repeatedly sending unsolicited and inappropriate messages to my professional business account.,Cyber
I want to know my rights as a domestic worker who was terminated without any notice.,Labour
"My company denied my workplace injury claim, stating it was not related to my job duties.",Labour
My father has been occupying the entire ancestral row house and refuses to let other family members access their share.,Property
My workplace and daily commute details were posted publicly by someone after an online dispute.,Cyber
I want to understand if my company must provide written confirmation for any changes to my role.,Labour
Someone reported that a group is illegally cutting down protected trees in the nearby forest area.,Criminal
I want to know if maintenance obligations apply to adoptive parents in the same way as biological parents.,Family
A public authority is denying citizens the right to inspect documents related to a decision that directly affects them.,Constitutional
"My blog's admin credentials were changed by someone else, locking me out of my own site.",Cyber
I was charged a hefty cancellation fee for a cloud storage subscription even though I cancelled well within the allowed free cancellation period.,Consumer
I want to know if agricultural land can be legally converted for residential use in Indore without violating any rules.,Property
My private childhood photos were used without consent in an unrelated online advertisement.,Cyber
My employer is asking me to work night shifts without additional compensation as promised earlier.,Labour
Can I take action against a company that keeps ignoring my written complaints about their defective smart TV?,Consumer
"I clicked a fake link and my Gmail account got compromised, what is the legal process to recover it?",Cyber
A government authority denied my request to review the criteria used to reject my application for public assistance.,Constitutional
"A YouTube channel is reposting my original videos and claiming them as their own content, what can I do?",Cyber
How can I legally challenge a public university for violating my fundamental rights while carrying out their official duties?,Constitutional
My employer denies fair wages to skilled workers compared to unskilled labour doing similar tasks.,Labour
My tenant is refusing to vacate the shop even after the lease agreement clearly expired last year.,Civil
I discovered that a duplicate SIM was issued for my number without my authorization.,Cyber
A person is occupying storage space in our godown that was only meant for temporary use last year.,Civil
I want to understand what happens to an adoption if the adoptive parents later divorce.,Family
"My travel package booking keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",Consumer
My cousin took a loan for his wedding expenses and has stopped making the agreed repayments.,Civil
I want to understand how many earned leaves I am entitled to under standard employment practices.,Labour
"The company agreed to replace my damaged pair of wireless earphones, but it has been over a month and I have not received the replacement yet.",Consumer
A local administration denied our request to hold a peaceful gathering to discuss a proposed development project.,Constitutional
My private conversation from an online grief support group was shared outside the group without consent.,Cyber
I want to know if deductions for provident fund are being calculated correctly on my salary.,Labour
I want to understand if my role can be permanently reassigned while I am on maternity leave.,Labour
My relative was threatened with a knife during a robbery attempt at his shop.,Criminal
A public authority is denying citizens the right to peacefully picket outside a government office over a genuine grievance.,Constitutional
I want to know what legal steps are needed for a formal judicial separation from my wife.,Family
